test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
insert_random_shuffle_range,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.215236
insert_random_shuffle_range,1800000,tsl_robin_map,0.429153,412316860416,0.183015
insert_random_shuffle_range,1800000,tsl_robin_map_mlf_0_9,0.858307,206158430208,0.197596
insert_random_shuffle_range,1800000,tsl_robin_map_store_hash,0.429153,412316860416,0.184687
insert_random_shuffle_range,1800000,tsl_robin_pg_map,0.286102,618476568576,0.25386
insert_random_shuffle_range,1800000,tsl_ordered_map,0.429153,18299345698816,0.133288

read_random_shuffle_range,1800000,boost_unordered_map,0.572203,0,0.0521845
read_random_shuffle_range,1800000,google_sparse_hash_map,0.429153,0,0.185638
read_random_shuffle_range,1800000,google_dense_hash_map,0.429153,0,0.0186913
read_random_shuffle_range,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.018711
read_random_shuffle_range,1800000,libcuckoo_map,0.858307,0,0.108711
read_random_shuffle_range,1800000,qt_qhash,0.0,0,0.107086
read_random_shuffle_range,1800000,spp_sparse_hash_map,0.429153,0,0.0367189
read_random_shuffle_range,1800000,tsl_sparse_map,0.429153,0,0.0254724
read_random_shuffle_range,1800000,tsl_hopscotch_map,0.858307,0,0.0229642
read_random_shuffle_range,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.0224824
read_random_shuffle_range,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.0255581
read_random_shuffle_range,1800000,tsl_robin_map,0.429153,0,0.0206263
read_random_shuffle_range,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.0204873
read_random_shuffle_range,1800000,tsl_robin_map_store_hash,0.429153,0,0.0234908
read_random_shuffle_range,1800000,tsl_robin_pg_map,0.286102,0,0.0302207
read_random_shuffle_range,1800000,tsl_ordered_map,0.429153,0,0.111217

insert_random_full,1800000,boost_unordered_map,0.572203,28672,0.73504
insert_random_full,1800000,google_sparse_hash_map,0.429153,576449433724870656,1.27323
insert_random_full,1800000,google_dense_hash_map,0.429153,17995694866432,0.187706
insert_random_full,1800000,google_dense_hash_map_mlf_0_9,0.858307,18181468979200,0.137325
insert_random_full,1800000,libcuckoo_map,0.858307,0,0.307977
insert_random_full,1800000,qt_qhash,0.0,576449431818588160,0.55312
insert_random_full,1800000,spp_sparse_hash_map,0.429153,575616327373307904,0.536067
insert_random_full,1800000,tsl_sparse_map,0.429153,0,0.394275
insert_random_full,1800000,tsl_hopscotch_map,0.858307,17736178597888,0.18486
insert_random_full,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,17611473551360,0.228801
insert_random_full,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.252575
insert_random_full,1800000,tsl_robin_map,0.429153,412316860416,0.216201
insert_random_full,1800000,tsl_robin_map_mlf_0_9,0.858307,206158430208,0.207094
insert_random_full,1800000,tsl_robin_map_store_hash,0.429153,412316860416,0.224385
insert_random_full,1800000,tsl_robin_pg_map,0.286102,618476568576,0.356852
insert_random_full,1800000,tsl_ordered_map,0.429153,786432,0.190425

insert_random_full_reserve,1800000,boost_unordered_map,0.572203,576449433569992704,0.413294
insert_random_full_reserve,1800000,google_sparse_hash_map,0.429153,576449433724870656,0.594689
insert_random_full_reserve,1800000,google_dense_hash_map,0.429153,0,0.140951
insert_random_full_reserve,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.124248
insert_random_full_reserve,1800000,libcuckoo_map,0.858307,0,0.316773
insert_random_full_reserve,1800000,qt_qhash,0.0,576449431818588160,0.347713
insert_random_full_reserve,1800000,spp_sparse_hash_map,0.429153,17592186040320,0.355564
insert_random_full_reserve,1800000,tsl_sparse_map,0.429153,0,0.319706
insert_random_full_reserve,1800000,tsl_hopscotch_map,0.858307,576449433323556864,0.129999
insert_random_full_reserve,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,576449433323556864,0.146353
insert_random_full_reserve,1800000,tsl_hopscotch_map_store_hash,0.429153,412319711232,0.148156
insert_random_full_reserve,1800000,tsl_robin_map,0.429153,0,0.134538
insert_random_full_reserve,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.141767
insert_random_full_reserve,1800000,tsl_robin_map_store_hash,0.429153,0,0.137775
insert_random_full_reserve,1800000,tsl_robin_pg_map,0.286102,0,0.158173
insert_random_full_reserve,1800000,tsl_ordered_map,0.429153,786432,0.13422

read_random_full,1800000,boost_unordered_map,0.572203,0,0.140474
read_random_full,1800000,google_sparse_hash_map,0.429153,0,0.214895
read_random_full,1800000,google_dense_hash_map,0.429153,0,0.0341861
read_random_full,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.0607027
read_random_full,1800000,libcuckoo_map,0.858307,0,0.118985
read_random_full,1800000,qt_qhash,0.0,0,0.145266
read_random_full,1800000,spp_sparse_hash_map,0.429153,0,0.0541621
read_random_full,1800000,tsl_sparse_map,0.429153,0,0.039978
read_random_full,1800000,tsl_hopscotch_map,0.858307,0,0.0476661
read_random_full,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.0372135
read_random_full,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.0365232
read_random_full,1800000,tsl_robin_map,0.429153,0,0.034902
read_random_full,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.0913423
read_random_full,1800000,tsl_robin_map_store_hash,0.429153,0,0.036205
read_random_full,1800000,tsl_robin_pg_map,0.286102,0,0.0453269
read_random_full,1800000,tsl_ordered_map,0.429153,0,0.125235

read_miss_random_full,1800000,boost_unordered_map,0.572203,0,0.140155
read_miss_random_full,1800000,google_sparse_hash_map,0.429153,0,0.131251
read_miss_random_full,1800000,google_dense_hash_map,0.429153,0,0.0419118
read_miss_random_full,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.128674
read_miss_random_full,1800000,libcuckoo_map,0.858307,0,0.0864879
read_miss_random_full,1800000,qt_qhash,0.0,0,0.102985
read_miss_random_full,1800000,spp_sparse_hash_map,0.429153,0,0.043204
read_miss_random_full,1800000,tsl_sparse_map,0.429153,0,0.0270462
read_miss_random_full,1800000,tsl_hopscotch_map,0.858307,0,0.0427366
read_miss_random_full,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.035658
read_miss_random_full,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.0357772
read_miss_random_full,1800000,tsl_robin_map,0.429153,0,0.0384445
read_miss_random_full,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.0649645
read_miss_random_full,1800000,tsl_robin_map_store_hash,0.429153,0,0.0390799
read_miss_random_full,1800000,tsl_robin_pg_map,0.286102,0,0.0435977
read_miss_random_full,1800000,tsl_ordered_map,0.429153,0,0.0623379

read_random_full_after_delete,1800000,boost_unordered_map,0.286101,0,0.136419
read_random_full_after_delete,1800000,google_sparse_hash_map,0.214577,0,0.27866
read_random_full_after_delete,1800000,google_dense_hash_map,0.214577,0,0.0617856
read_random_full_after_delete,1800000,google_dense_hash_map_mlf_0_9,0.429153,0,0.137853
read_random_full_after_delete,1800000,qt_qhash,0.0,0,0.118277
read_random_full_after_delete,1800000,spp_sparse_hash_map,0.214577,0,0.0699271
read_random_full_after_delete,1800000,tsl_sparse_map,0.214577,0,0.063459
read_random_full_after_delete,1800000,tsl_hopscotch_map,0.429153,0,0.0626754
read_random_full_after_delete,1800000,tsl_hopscotch_map_mlf_0_5,0.214577,0,0.0453472
read_random_full_after_delete,1800000,tsl_hopscotch_map_store_hash,0.214577,0,0.0466379
read_random_full_after_delete,1800000,tsl_robin_map,0.214577,0,0.0420068
read_random_full_after_delete,1800000,tsl_robin_map_mlf_0_9,0.429153,0,0.0418427
read_random_full_after_delete,1800000,tsl_robin_map_store_hash,0.214577,0,0.0422902
read_random_full_after_delete,1800000,tsl_robin_pg_map,0.143051,0,0.0537252
read_random_full_after_delete,1800000,tsl_ordered_map,0.214577,0,0.0997176

iteration_random_full,1800000,boost_unordered_map,0.572203,0,0.111803
iteration_random_full,1800000,google_sparse_hash_map,0.429153,0,0.00940798
iteration_random_full,1800000,google_dense_hash_map,0.429153,0,0.0162228
iteration_random_full,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.00401016
iteration_random_full,1800000,libcuckoo_map,0.858307,0,0.00717449
iteration_random_full,1800000,qt_qhash,0.0,0,0.180513
iteration_random_full,1800000,spp_sparse_hash_map,0.429153,0,0.0108302
iteration_random_full,1800000,tsl_sparse_map,0.429153,0,0.00466797
iteration_random_full,1800000,tsl_hopscotch_map,0.858307,0,0.00449302
iteration_random_full,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.0158341
iteration_random_full,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.01605
iteration_random_full,1800000,tsl_robin_map,0.429153,0,0.0161984
iteration_random_full,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.00434676
iteration_random_full,1800000,tsl_robin_map_store_hash,0.429153,0,0.0162136
iteration_random_full,1800000,tsl_robin_pg_map,0.286102,0,0.0196577
iteration_random_full,1800000,tsl_ordered_map,0.429153,0,0.0021185

delete_random_full,1800000,boost_unordered_map,0.0,0,1.03173
delete_random_full,1800000,google_sparse_hash_map,0.0,0,0.238801
delete_random_full,1800000,google_dense_hash_map,0.0,0,0.0461771
delete_random_full,1800000,google_dense_hash_map_mlf_0_9,0.0,0,0.0611528
delete_random_full,1800000,libcuckoo_map,0.858307,0,2.947e-06
delete_random_full,1800000,qt_qhash,0.0,0,0.743552
delete_random_full,1800000,spp_sparse_hash_map,0.0,0,0.298194
delete_random_full,1800000,tsl_sparse_map,0.0,0,0.0958345
delete_random_full,1800000,tsl_hopscotch_map,0.0,0,0.0621894
delete_random_full,1800000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0600049
delete_random_full,1800000,tsl_hopscotch_map_store_hash,0.0,0,0.0601061
delete_random_full,1800000,tsl_robin_map,0.0,0,0.0444664
delete_random_full,1800000,tsl_robin_map_mlf_0_9,0.0,0,0.0673424
delete_random_full,1800000,tsl_robin_map_store_hash,0.0,0,0.0594645
delete_random_full,1800000,tsl_robin_pg_map,0.0,0,0.0751377
delete_random_full,1800000,tsl_ordered_map,0.0,0,0.343368

insert_small_string,1800000,boost_unordered_map,0.858307,18396703883264,0.738757
insert_small_string,1800000,google_sparse_hash_map,0.429153,576449433339961344,2.29125
insert_small_string,1800000,google_dense_hash_map,0.429153,0,0.514861
insert_small_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.408483
insert_small_string,1800000,libcuckoo_map,0.858307,0,0.57871
insert_small_string,1800000,qt_qhash,0.0,576449431818588160,0.637955
insert_small_string,1800000,spp_sparse_hash_map,0.429153,574606348566134784,0.823798
insert_small_string,1800000,tsl_sparse_map,0.429153,574231743914049536,0.704899
insert_small_string,1800000,tsl_hopscotch_map,0.858307,0,0.325134
insert_small_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.458832
insert_small_string,1800000,tsl_hopscotch_map_store_hash,0.429153,576441521831247872,0.441088
insert_small_string,1800000,tsl_robin_map,0.429153,268431360,0.461421
insert_small_string,1800000,tsl_robin_map_mlf_0_9,0.858307,268431360,0.371688
insert_small_string,1800000,tsl_robin_map_store_hash,0.429153,268431360,0.457422
insert_small_string,1800000,tsl_robin_pg_map,0.286102,0,0.73276
insert_small_string,1800000,tsl_ordered_map,0.429153,28672,0.264337
insert_small_string,1800000,tsl_array_map,1.71661,12288,1.0713
insert_small_string,1800000,tsl_array_map_mlf_1_0,0.858307,20480,1.0666

insert_small_string_reserve,1800000,boost_unordered_map,0.858307,576449433569992704,0.516812
insert_small_string_reserve,1800000,google_sparse_hash_map,0.429153,576449433339961344,0.97487
insert_small_string_reserve,1800000,google_dense_hash_map,0.429153,0,0.317046
insert_small_string_reserve,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.298854
insert_small_string_reserve,1800000,libcuckoo_map,0.858307,0,0.466131
insert_small_string_reserve,1800000,qt_qhash,0.0,576449431818588160,0.400659
insert_small_string_reserve,1800000,spp_sparse_hash_map,0.429153,0,0.567115
insert_small_string_reserve,1800000,tsl_sparse_map,0.429153,28672,0.507029
insert_small_string_reserve,1800000,tsl_hopscotch_map,0.858307,0,0.272941
insert_small_string_reserve,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.323008
insert_small_string_reserve,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.313225
insert_small_string_reserve,1800000,tsl_robin_map,0.429153,0,0.321136
insert_small_string_reserve,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.312817
insert_small_string_reserve,1800000,tsl_robin_map_store_hash,0.429153,0,0.324081
insert_small_string_reserve,1800000,tsl_robin_pg_map,0.286102,0,0.349496
insert_small_string_reserve,1800000,tsl_ordered_map,0.429153,28672,0.246773
insert_small_string_reserve,1800000,tsl_array_map,1.71661,12288,0.564755
insert_small_string_reserve,1800000,tsl_array_map_mlf_1_0,0.858307,20480,0.495852

read_small_string,1800000,boost_unordered_map,0.858307,0,0.556025
read_small_string,1800000,google_sparse_hash_map,0.429153,0,0.276489
read_small_string,1800000,google_dense_hash_map,0.429153,0,0.208358
read_small_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.21912
read_small_string,1800000,libcuckoo_map,0.858307,0,0.319842
read_small_string,1800000,qt_qhash,0.0,0,0.42554
read_small_string,1800000,spp_sparse_hash_map,0.429153,0,0.257868
read_small_string,1800000,tsl_sparse_map,0.429153,0,0.254302
read_small_string,1800000,tsl_hopscotch_map,0.858307,0,0.226261
read_small_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.211858
read_small_string,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.200157
read_small_string,1800000,tsl_robin_map,0.429153,0,0.19826
read_small_string,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.236609
read_small_string,1800000,tsl_robin_map_store_hash,0.429153,0,0.195947
read_small_string,1800000,tsl_robin_pg_map,0.286102,0,0.199324
read_small_string,1800000,tsl_ordered_map,0.429153,0,0.371975
read_small_string,1800000,tsl_array_map,1.71661,0,0.364626
read_small_string,1800000,tsl_array_map_mlf_1_0,0.858307,0,0.344056

read_miss_small_string,1800000,boost_unordered_map,0.858307,0,0.303064
read_miss_small_string,1800000,google_sparse_hash_map,0.429153,0,0.170439
read_miss_small_string,1800000,google_dense_hash_map,0.429153,0,0.178059
read_miss_small_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.228825
read_miss_small_string,1800000,libcuckoo_map,0.858307,0,0.132674
read_miss_small_string,1800000,qt_qhash,0.0,0,0.197881
read_miss_small_string,1800000,spp_sparse_hash_map,0.429153,0,0.120907
read_miss_small_string,1800000,tsl_sparse_map,0.429153,0,0.0993538
read_miss_small_string,1800000,tsl_hopscotch_map,0.858307,0,0.0950852
read_miss_small_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.1208
read_miss_small_string,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.12509
read_miss_small_string,1800000,tsl_robin_map,0.429153,0,0.128406
read_miss_small_string,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.138403
read_miss_small_string,1800000,tsl_robin_map_store_hash,0.429153,0,0.128806
read_miss_small_string,1800000,tsl_robin_pg_map,0.286102,0,0.126049
read_miss_small_string,1800000,tsl_ordered_map,0.429153,0,0.124799
read_miss_small_string,1800000,tsl_array_map,1.71661,0,0.343191
read_miss_small_string,1800000,tsl_array_map_mlf_1_0,0.858307,0,0.252708

read_small_string_after_delete,1800000,boost_unordered_map,0.429153,0,0.379151
read_small_string_after_delete,1800000,google_sparse_hash_map,0.214577,0,0.337855
read_small_string_after_delete,1800000,google_dense_hash_map,0.214577,0,0.247716
read_small_string_after_delete,1800000,google_dense_hash_map_mlf_0_9,0.429153,0,0.403575
read_small_string_after_delete,1800000,qt_qhash,0.0,0,0.29496
read_small_string_after_delete,1800000,spp_sparse_hash_map,0.214577,0,0.189385
read_small_string_after_delete,1800000,tsl_sparse_map,0.214577,0,0.183451
read_small_string_after_delete,1800000,tsl_hopscotch_map,0.429153,0,0.2078
read_small_string_after_delete,1800000,tsl_hopscotch_map_mlf_0_5,0.214577,0,0.183605
read_small_string_after_delete,1800000,tsl_hopscotch_map_store_hash,0.214577,0,0.183816
read_small_string_after_delete,1800000,tsl_robin_map,0.214577,0,0.174087
read_small_string_after_delete,1800000,tsl_robin_map_mlf_0_9,0.429153,0,0.16218
read_small_string_after_delete,1800000,tsl_robin_map_store_hash,0.214577,0,0.177144
read_small_string_after_delete,1800000,tsl_robin_pg_map,0.143051,0,0.182473
read_small_string_after_delete,1800000,tsl_ordered_map,0.214577,0,0.266083
read_small_string_after_delete,1800000,tsl_array_map,0.858307,0,0.226725
read_small_string_after_delete,1800000,tsl_array_map_mlf_1_0,0.429153,0,0.214141

delete_small_string,1800000,boost_unordered_map,0.0,574604209673551872,1.12438
delete_small_string,1800000,google_sparse_hash_map,0.0,0,0.307994
delete_small_string,1800000,google_dense_hash_map,0.0,0,0.233883
delete_small_string,1800000,google_dense_hash_map_mlf_0_9,0.0,0,0.256615
delete_small_string,1800000,libcuckoo_map,0.858307,0,2.13e-07
delete_small_string,1800000,qt_qhash,0.0,576449433393909760,0.870512
delete_small_string,1800000,spp_sparse_hash_map,0.0,0,0.603644
delete_small_string,1800000,tsl_sparse_map,0.0,0,0.211562
delete_small_string,1800000,tsl_hopscotch_map,0.0,0,0.226355
delete_small_string,1800000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.201974
delete_small_string,1800000,tsl_hopscotch_map_store_hash,0.0,0,0.20143
delete_small_string,1800000,tsl_robin_map,0.0,0,0.205696
delete_small_string,1800000,tsl_robin_map_mlf_0_9,0.0,0,0.216319
delete_small_string,1800000,tsl_robin_map_store_hash,0.0,0,0.202875
delete_small_string,1800000,tsl_robin_pg_map,0.0,0,0.207608
delete_small_string,1800000,tsl_ordered_map,0.0,0,0.585125
delete_small_string,1800000,tsl_array_map,0.0,989295018999808,0.773102
delete_small_string,1800000,tsl_array_map_mlf_1_0,0.0,191255735484416,0.839761

insert_string,1800000,boost_unordered_map,0.858307,0,1.22372
insert_string,1800000,google_sparse_hash_map,0.429153,18098381918208,17.4729
insert_string,1800000,google_dense_hash_map,0.429153,15000663714202173440,1.67196
insert_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,1.66588
insert_string,1800000,libcuckoo_map,0.858307,0,1.09978
insert_string,1800000,qt_qhash,0.0,576449427523624960,0.882096
insert_string,1800000,spp_sparse_hash_map,0.429153,574876480534220800,1.54609
insert_string,1800000,tsl_sparse_map,0.429153,575784725333938176,1.25027
insert_string,1800000,tsl_hopscotch_map,0.858307,0,0.793262
insert_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.91756
insert_string,1800000,tsl_hopscotch_map_store_hash,0.429153,576441580081745920,0.657426
insert_string,1800000,tsl_robin_map,0.429153,0,0.693093
insert_string,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.72514
insert_string,1800000,tsl_robin_map_store_hash,0.429153,0,0.646496
insert_string,1800000,tsl_robin_pg_map,0.286102,0,1.18535
insert_string,1800000,tsl_ordered_map,0.429153,0,0.4489
insert_string,1800000,tsl_array_map,1.71661,0,1.41077
insert_string,1800000,tsl_array_map_mlf_1_0,0.858307,17806726795264,1.32283

insert_string_reserve,1800000,boost_unordered_map,0.858307,0,0.902257
insert_string_reserve,1800000,google_sparse_hash_map,0.429153,18675971133440,5.76316
insert_string_reserve,1800000,google_dense_hash_map,0.429153,0,0.723519
insert_string_reserve,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.808597
insert_string_reserve,1800000,libcuckoo_map,0.858307,0,0.703673
insert_string_reserve,1800000,qt_qhash,0.0,576449427523624960,0.586811
insert_string_reserve,1800000,spp_sparse_hash_map,0.429153,0,1.02755
insert_string_reserve,1800000,tsl_sparse_map,0.429153,575284375464185856,0.829157
insert_string_reserve,1800000,tsl_hopscotch_map,0.858307,0,0.514711
insert_string_reserve,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.52141
insert_string_reserve,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.476166
insert_string_reserve,1800000,tsl_robin_map,0.429153,0,0.537192
insert_string_reserve,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.565206
insert_string_reserve,1800000,tsl_robin_map_store_hash,0.429153,0,0.492464
insert_string_reserve,1800000,tsl_robin_pg_map,0.286102,0,0.550794
insert_string_reserve,1800000,tsl_ordered_map,0.429153,576153992912965632,0.416188
insert_string_reserve,1800000,tsl_array_map,1.71661,0,0.712003
insert_string_reserve,1800000,tsl_array_map_mlf_1_0,0.858307,18212215328768,0.549186

read_string,1800000,boost_unordered_map,0.858307,0,0.572446
read_string,1800000,google_sparse_hash_map,0.429153,0,0.707527
read_string,1800000,google_dense_hash_map,0.429153,0,0.374251
read_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.542242
read_string,1800000,libcuckoo_map,0.858307,0,0.486427
read_string,1800000,qt_qhash,0.0,0,0.451694
read_string,1800000,spp_sparse_hash_map,0.429153,0,0.486036
read_string,1800000,tsl_sparse_map,0.429153,0,0.466002
read_string,1800000,tsl_hopscotch_map,0.858307,0,0.431012
read_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.36432
read_string,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.328284
read_string,1800000,tsl_robin_map,0.429153,0,0.379884
read_string,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.736645
read_string,1800000,tsl_robin_map_store_hash,0.429153,0,0.333842
read_string,1800000,tsl_robin_pg_map,0.286102,0,0.358531
read_string,1800000,tsl_ordered_map,0.429153,0,0.554055
read_string,1800000,tsl_array_map,1.71661,0,0.566613
read_string,1800000,tsl_array_map_mlf_1_0,0.858307,0,0.561362

read_miss_string,1800000,boost_unordered_map,0.858307,0,0.444621
read_miss_string,1800000,google_sparse_hash_map,0.429153,0,0.331524
read_miss_string,1800000,google_dense_hash_map,0.429153,0,0.252974
read_miss_string,1800000,google_dense_hash_map_mlf_0_9,0.858307,0,0.8068
read_miss_string,1800000,libcuckoo_map,0.858307,0,0.245533
read_miss_string,1800000,qt_qhash,0.0,0,0.228808
read_miss_string,1800000,spp_sparse_hash_map,0.429153,0,0.258771
read_miss_string,1800000,tsl_sparse_map,0.429153,0,0.22968
read_miss_string,1800000,tsl_hopscotch_map,0.858307,0,0.267702
read_miss_string,1800000,tsl_hopscotch_map_mlf_0_5,0.429153,0,0.201886
read_miss_string,1800000,tsl_hopscotch_map_store_hash,0.429153,0,0.134067
read_miss_string,1800000,tsl_robin_map,0.429153,0,0.216456
read_miss_string,1800000,tsl_robin_map_mlf_0_9,0.858307,0,0.431055
read_miss_string,1800000,tsl_robin_map_store_hash,0.429153,0,0.1386
read_miss_string,1800000,tsl_robin_pg_map,0.286102,0,0.183941
read_miss_string,1800000,tsl_ordered_map,0.429153,0,0.157227
read_miss_string,1800000,tsl_array_map,1.71661,0,0.26488
read_miss_string,1800000,tsl_array_map_mlf_1_0,0.858307,0,0.201313

read_string_after_delete,1800000,boost_unordered_map,0.429153,0,0.5177
read_string_after_delete,1800000,google_sparse_hash_map,0.214577,0,0.689821
read_string_after_delete,1800000,google_dense_hash_map,0.214577,0,0.472355
read_string_after_delete,1800000,google_dense_hash_map_mlf_0_9,0.429153,0,0.856066
read_string_after_delete,1800000,qt_qhash,0.0,0,0.370918
read_string_after_delete,1800000,spp_sparse_hash_map,0.214577,0,0.419246
read_string_after_delete,1800000,tsl_sparse_map,0.214577,0,0.394101
read_string_after_delete,1800000,tsl_hopscotch_map,0.429153,0,0.363597
read_string_after_delete,1800000,tsl_hopscotch_map_mlf_0_5,0.214577,0,0.321732
read_string_after_delete,1800000,tsl_hopscotch_map_store_hash,0.214577,0,0.319269
read_string_after_delete,1800000,tsl_robin_map,0.214577,0,0.313087
read_string_after_delete,1800000,tsl_robin_map_mlf_0_9,0.429153,0,0.345363
read_string_after_delete,1800000,tsl_robin_map_store_hash,0.214577,0,0.289351
read_string_after_delete,1800000,tsl_robin_pg_map,0.143051,0,0.319517
read_string_after_delete,1800000,tsl_ordered_map,0.214577,0,0.420318
read_string_after_delete,1800000,tsl_array_map,0.858307,0,0.405163
read_string_after_delete,1800000,tsl_array_map_mlf_1_0,0.429153,0,0.443429

delete_string,1800000,boost_unordered_map,0.0,574873650151899136,1.69021
delete_string,1800000,google_sparse_hash_map,0.0,0,0.706173
delete_string,1800000,google_dense_hash_map,0.0,0,0.599816
delete_string,1800000,google_dense_hash_map_mlf_0_9,0.0,0,0.716705
delete_string,1800000,libcuckoo_map,0.858307,0,2.16e-07
delete_string,1800000,qt_qhash,0.0,1593024512,1.39834
delete_string,1800000,spp_sparse_hash_map,0.0,0,1.6793
delete_string,1800000,tsl_sparse_map,0.0,6926007836029054976,1.23223
delete_string,1800000,tsl_hopscotch_map,0.0,17280892108800,1.08576
delete_string,1800000,tsl_hopscotch_map_mlf_0_5,0.0,17844841447424,1.00948
delete_string,1800000,tsl_hopscotch_map_store_hash,0.0,17189025316864,1.01544
delete_string,1800000,tsl_robin_map,0.0,575710962599411712,1.04508
delete_string,1800000,tsl_robin_map_mlf_0_9,0.0,575772453646188544,1.10094
delete_string,1800000,tsl_robin_map_store_hash,0.0,574736185411846144,0.996748
delete_string,1800000,tsl_robin_pg_map,0.0,575629276616409088,1.04922
delete_string,1800000,tsl_ordered_map,0.0,0,1.56825
delete_string,1800000,tsl_array_map,0.0,71651328,1.21449
delete_string,1800000,tsl_array_map_mlf_1_0,0.0,3885217046528,1.31924

insert_random_shuffle_range,2000000,boost_unordered_map,0.635781,28672,0.576231
insert_random_shuffle_range,2000000,google_sparse_hash_map,0.476837,576449433724870656,1.24721
insert_random_shuffle_range,2000000,google_dense_hash_map,0.476837,17915130675200,0.180493
insert_random_shuffle_range,2000000,google_dense_hash_map_mlf_0_9,0.476837,17628491939840,0.173581
insert_random_shuffle_range,2000000,libcuckoo_map,0.953674,0,0.319521
insert_random_shuffle_range,2000000,qt_qhash,0.0,576449431818588160,0.482781
insert_random_shuffle_range,2000000,spp_sparse_hash_map,0.476837,575352444582649856,0.576219
insert_random_shuffle_range,2000000,tsl_sparse_map,0.476837,8078367271788699648,0.415316
insert_random_shuffle_range,2000000,tsl_hopscotch_map,0.476837,18166765846528,0.236313
insert_random_shuffle_range,2000000,tsl_hopscotch_map_mlf_0_5,0.476837,17935055716352,0.232176
insert_random_shuffle_range,2000000,tsl_hopscotch_map_store_hash,0.476837,0,0.225561
insert_random_shuffle_range,2000000,tsl_robin_map,0.476837,412316860416,0.191912
insert_random_shuffle_range,2000000,tsl_robin_map_mlf_0_9,0.476837,412316860416,0.225778
insert_random_shuffle_range,2000000,tsl_robin_map_store_hash,0.476837,412316860416,0.192374
insert_random_shuffle_range,2000000,tsl_robin_pg_map,0.317891,618476568576,0.262721
insert_random_shuffle_range,2000000,tsl_ordered_map,0.476837,786432,0.161465

read_random_shuffle_range,2000000,boost_unordered_map,0.635781,0,0.0596318
read_random_shuffle_range,2000000,google_sparse_hash_map,0.476837,0,0.20859
read_random_shuffle_range,2000000,google_dense_hash_map,0.476837,0,0.0210148
read_random_shuffle_range,2000000,google_dense_hash_map_mlf_0_9,0.476837,0,0.020963
read_random_shuffle_range,2000000,libcuckoo_map,0.953674,0,0.128886
read_random_shuffle_range,2000000,qt_qhash,0.0,0,0.0996569
read_random_shuffle_range,2000000,spp_sparse_hash_map,0.476837,0,0.0411972
read_random_shuffle_range,2000000,tsl_sparse_map,0.476837,0,0.0288627
read_random_shuffle_range,2000000,tsl_hopscotch_map,0.476837,0,0.0259085
