test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
read_small_string_after_delete,1200000,tsl_robin_map_mlf_0_9,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.111617,0.1141056,0.0032007207688269246,0.120406
read_small_string_after_delete,1200000,tsl_robin_map_store_hash,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.110982,0.11487080000000001,0.005211409690285346,0.125168
read_small_string_after_delete,1200000,tsl_robin_pg_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.11836899999999999,0.1222712,0.004530448163261553,0.128818
read_small_string_after_delete,1200000,tsl_ordered_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.162593,0.1665726,0.004382366511372599,0.174374
read_small_string_after_delete,1200000,tsl_array_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.138229,0.1454576,0.006532013949770771,0.15625699999999998
read_small_string_after_delete,1200000,tsl_array_map_mlf_1_0,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.135265,0.14166479999999998,0.005911566100450877,0.149533

delete_small_string,1200000,boost_unordered_map,0.0,0.0,0.0,0.0,5.744782939998945e+17,5.7549340440325325e+17,576969162997083.4,5.7618980011463475e+17,0.682105,0.7024524,0.01513326348941299,0.728749
delete_small_string,1200000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202458,0.20482140000000001,0.0029105885727804277,0.210563
delete_small_string,1200000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140178,0.1453562,0.0056701221291961595,0.155908
delete_small_string,1200000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14587899999999998,0.15800699999999998,0.008892753072024442,0.170547
delete_small_string,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,2e-07,2.2e-07,3.9999999999999994e-08,3e-07
delete_small_string,1200000,qt_qhash,0.0,0.0,0.0,0.0,5.7643073005284966e+17,5.76431238785015e+17,286937504746.0547,5.76431493130965e+17,0.5629799999999999,0.5781718,0.010830430912941573,0.596572
delete_small_string,1200000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33758,0.36700479999999996,0.02958118562465,0.407475
delete_small_string,1200000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168173,0.18891019999999997,0.01148856700202423,0.201592
delete_small_string,1200000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131939,0.1414342,0.008229718522525546,0.152063
delete_small_string,1200000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13441899999999998,0.1388318,0.004497379032280921,0.14729
delete_small_string,1200000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13150699999999999,0.13887059999999998,0.006434974766073296,0.15045
delete_small_string,1200000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133344,0.14110979999999998,0.005978787582779639,0.147692
delete_small_string,1200000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136854,0.1486202,0.010170031826892186,0.163662
delete_small_string,1200000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294799999999998,0.1375846,0.00403646001342761,0.144119
delete_small_string,1200000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136493,0.14136239999999997,0.0038876152381633632,0.14842
delete_small_string,1200000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371117,0.3896554,0.010669519887979975,0.403484
delete_small_string,1200000,tsl_array_map,0.0,0.0,0.0,0.0,3885216866304.0,3885216938393.6,88291.3678806711,3885217046528.0,0.43832099999999996,0.45851559999999997,0.016482488484449193,0.486803
delete_small_string,1200000,tsl_array_map_mlf_1_0,0.0,0.0,0.0,0.0,3885216866304.0,3885216974438.4,88291.3678806711,3885217046528.0,0.47130099999999997,0.49953259999999994,0.024816971552548465,0.540434

insert_string,1200000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,18038912978944.0,18418531045376.0,249014855105.67865,18741341458432.0,0.8573029999999999,0.8781541999999998,0.011649628344286343,0.8899769999999999
insert_string,1200000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,17687424012288.0,17915627704320.0,141530274860.01935,18068602359808.0,10.1974,10.31804,0.08511410223928845,10.4442
insert_string,1200000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,7.394105069282941e+18,5.234326835899441e+18,1.4996283535828763e+19,1.4462,1.467586,0.013923131257012536,1.48104
insert_string,1200000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,2.3226613860366662e+17,4.6453227720733325e+17,1.1613306930183332e+18,1.36931,1.3980819999999998,0.015033862311462013,1.4113099999999998
insert_string,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.8339989999999999,0.8473375999999998,0.008786101128487003,0.858464
insert_string,1200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648662,0.6591,0.010232068744882439,0.672157
insert_string,1200000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,3.4504719709472275e+17,2.817303888032824e+17,5.760388790728827e+17,1.1215199999999999,1.1387720000000001,0.0097670781710807,1.15195
insert_string,1200000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,5.748069468953682e+17,5.755332687914197e+17,572566744642114.8,5.7644942911135334e+17,0.909246,0.9470466,0.020117237301379112,0.9653459999999999
insert_string,1200000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.627567,0.648252,0.022994290378265624,0.67985
insert_string,1200000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.7491519999999999,0.7630556,0.008540062636772648,0.772677
insert_string,1200000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,5.7644101588074906e+17,5.764412714715685e+17,215339239911.5898,5.7644157937710285e+17,0.363672,0.3951492,0.021017893352094058,0.42931199999999997
insert_string,1200000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.5265449999999999,0.5497238,0.01555663791955063,0.574719
insert_string,1200000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.496685,0.5266236,0.022733063415210874,0.5567139999999999
insert_string,1200000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.5015729999999999,0.5096885999999999,0.010116726162153455,0.528952
insert_string,1200000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.660499,0.6809796,0.012733340011167556,0.700477
insert_string,1200000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.283197,0.2992044,0.010769214262888443,0.31427099999999997
insert_string,1200000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,1.03379,1.11694,0.04842744758915133,1.16279
insert_string,1200000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,1.12572,1.152288,0.014409633444331594,1.16798

insert_string_reserve,1200000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.559441,0.5731686,0.008979159840430517,0.583024
insert_string_reserve,1200000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,17633837584384.0,18084266407526.4,372821636494.2148,18515614502912.0,4.5988299999999995,4.671552,0.04108190667435017,4.70775
insert_string_reserve,1200000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.49098899999999995,0.5010956,0.007388935528207016,0.5119739999999999
insert_string_reserve,1200000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.48080599999999996,0.4870578,0.0051347303103473785,0.496214
insert_string_reserve,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.42793499999999995,0.4363979999999999,0.005392426578081528,0.442526
insert_string_reserve,1200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,2.3057977100945e+17,2.8240139199047088e+17,5.7644942752362496e+17,0.373741,0.390182,0.01758238169304716,0.42226199999999997
insert_string_reserve,1200000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,2.3024524071403683e+17,2.8199203636847702e+17,5.7632420663552e+17,0.607868,0.6198415999999999,0.01057583117490065,0.636062
insert_string_reserve,1200000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,5.754847940040499e+17,5.7621936935862515e+17,374260453267544.2,5.7644942911135334e+17,0.467802,0.5133489999999999,0.02909084383100634,0.545747
insert_string_reserve,1200000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.3302,0.3469594,0.013522578106263608,0.366289
insert_string_reserve,1200000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.351198,0.3691086,0.0101850322257713,0.380442
insert_string_reserve,1200000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.31645999999999996,0.32969079999999995,0.011397944295354314,0.34884499999999996
insert_string_reserve,1200000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.375359,0.38111860000000003,0.006367383343258039,0.39278599999999997
insert_string_reserve,1200000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.33575099999999997,0.3526762,0.00950928239984491,0.364411
insert_string_reserve,1200000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.344263,0.3561774,0.00965958803676429,0.37134999999999996
insert_string_reserve,1200000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.33954399999999996,0.35032719999999995,0.01188457675140349,0.371919
insert_string_reserve,1200000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,3.4548242619195475e+17,2.8208610570503264e+17,5.7644942909658726e+17,0.274916,0.29057039999999995,0.009560004112969825,0.303475
insert_string_reserve,1200000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,3684067338649.6,7368134677299.2,18420336693248.0,0.408709,0.4255053999999999,0.010996423065706407,0.438333
insert_string_reserve,1200000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.35392599999999996,0.3737483999999999,0.012385927685886117,0.388023

read_string,1200000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.356114,0.36968480000000004,0.01701582132487291,0.402813
read_string,1200000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.452318,0.4796958,0.020022958516662796,0.5145649999999999
read_string,1200000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.234703,0.247803,0.015082575708412675,0.274513
read_string,1200000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.259273,0.2695668,0.007019548401428677,0.27754999999999996
read_string,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.326447,0.33001040000000004,0.003588017759153376,0.336086
read_string,1200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567,0.29531219999999997,0.007607694589032862,0.307063
read_string,1200000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.283254,0.30654119999999996,0.02864550363599844,0.361211
read_string,1200000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.275055,0.293599,0.01832623449593506,0.328046
read_string,1200000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.254506,0.2740404,0.019127159983646287,0.307181
read_string,1200000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.22328199999999998,0.2492642,0.02919457790343953,0.305623
read_string,1200000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.215854,0.21903379999999997,0.0024677851932451513,0.223243
read_string,1200000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.233674,0.23824739999999997,0.003937761729713972,0.24462099999999998
read_string,1200000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.275605,0.29196239999999996,0.01555799798945867,0.320239
read_string,1200000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.20208299999999998,0.20671040000000002,0.003692532388483549,0.212535
read_string,1200000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.240699,0.24951620000000002,0.005441700373964003,0.257347
read_string,1200000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.36197999999999997,0.37122299999999997,0.0076656658419213715,0.383847
read_string,1200000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.359964,0.3758266,0.012286746251143952,0.396947
read_string,1200000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.368207,0.3718536,0.002575666096371958,0.376013

read_miss_string,1200000,boost_unordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.22549899999999998,0.24312019999999998,0.0126516770651167,0.26259099999999996
read_miss_string,1200000,google_sparse_hash_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.270631,0.29588939999999997,0.021163111308122904,0.32279599999999997
read_miss_string,1200000,google_dense_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.126118,0.13430599999999998,0.0055197124200450825,0.13983199999999998
read_miss_string,1200000,google_dense_hash_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.230313,0.2386018,0.008189797394319347,0.24909199999999998
read_miss_string,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.188578,0.197261,0.010656339146254683,0.217406
read_miss_string,1200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487999999999999,0.13779999999999998,0.012977534480786401,0.15986499999999998
read_miss_string,1200000,spp_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.127918,0.1310864,0.002870678985884693,0.13497499999999998
read_miss_string,1200000,tsl_sparse_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.108968,0.1204996,0.008775582638206996,0.134106
read_miss_string,1200000,tsl_hopscotch_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.14369099999999999,0.15648,0.017086459153376397,0.189602
read_miss_string,1200000,tsl_hopscotch_map_mlf_0_5,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.11320999999999999,0.11978959999999998,0.008247837646316756,0.13547399999999998
read_miss_string,1200000,tsl_hopscotch_map_store_hash,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.0917495,0.09914562,0.00851599234837608,0.110748
read_miss_string,1200000,tsl_robin_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.110528,0.1221374,0.00892460075521589,0.132715
read_miss_string,1200000,tsl_robin_map_mlf_0_9,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.16633299999999998,0.17451999999999998,0.008215673167793367,0.18667299999999998
read_miss_string,1200000,tsl_robin_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.08381799999999999,0.08718010000000001,0.004016715634943553,0.09241049999999999
read_miss_string,1200000,tsl_robin_pg_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.129221,0.148717,0.017011373383710088,0.169171
read_miss_string,1200000,tsl_ordered_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.10191,0.111859,0.006310693939655131,0.118739
read_miss_string,1200000,tsl_array_map,1.1440000000000001,1.1440000000000001,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.149135,0.159335,0.006825955962354286,0.168129
read_miss_string,1200000,tsl_array_map_mlf_1_0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.10667299999999999,0.11222259999999999,0.007392013950203289,0.125418

read_string_after_delete,1200000,boost_unordered_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.305178,0.3169894,0.008125747832661307,0.329466
read_string_after_delete,1200000,google_sparse_hash_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.493154,0.5198419999999999,0.02180637386637218,0.549253
read_string_after_delete,1200000,google_dense_hash_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.277553,0.2794914,0.0027603903057357576,0.284888
read_string_after_delete,1200000,google_dense_hash_map_mlf_0_9,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.332876,0.341095,0.006159845160391609,0.35024
read_string_after_delete,1200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23284,0.2442434,0.009542109255295712,0.255285
read_string_after_delete,1200000,spp_sparse_hash_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.251284,0.264473,0.009556604899230678,0.27814099999999997
read_string_after_delete,1200000,tsl_sparse_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.23615599999999998,0.24579419999999996,0.0095318718287648,0.263499
read_string_after_delete,1200000,tsl_hopscotch_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.21634899999999999,0.22894739999999997,0.009021206052407846,0.23896499999999998
read_string_after_delete,1200000,tsl_hopscotch_map_mlf_0_5,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.207839,0.21326260000000002,0.004349381132988917,0.22083999999999998
read_string_after_delete,1200000,tsl_hopscotch_map_store_hash,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.200671,0.2118138,0.01223902612792374,0.23557499999999998
read_string_after_delete,1200000,tsl_robin_map,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.191435,0.1999078,0.006221679496727551,0.210336
read_string_after_delete,1200000,tsl_robin_map_mlf_0_9,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.20671399999999998,0.21529060000000003,0.009666478523226541,0.234031
read_string_after_delete,1200000,tsl_robin_map_store_hash,0.14300000000000002,0.14300000000000002,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.184079,0.19289079999999997,0.006849136833207521,0.20216099999999998
read_string_after_delete,1200000,tsl_robin_pg_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.213328,0.2189972,0.007094742007994374,0.232151
read_string_after_delete,1200000,tsl_ordered_map,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.26639,0.27401600000000004,0.006117979503071252,0.28149599999999997
read_string_after_delete,1200000,tsl_array_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,0.283192,0.292066,0.008520324500862628,0.30834
read_string_after_delete,1200000,tsl_array_map_mlf_1_0,0.28600000000000003,0.28600000000000003,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.280213,0.29335579999999994,0.013147365597715762,0.31303

delete_string,1200000,boost_unordered_map,0.0,0.0,0.0,0.0,5.742131377010934e+17,5.7503791687703264e+17,764981731294506.8,5.760330744427479e+17,1.08199,1.106852,0.023635438138524093,1.1476899999999999
delete_string,1200000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468275,0.4807601999999999,0.011478751907764168,0.5024109999999999
delete_string,1200000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37055299999999997,0.3801004,0.006949068703070934,0.39130699999999996
delete_string,1200000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396366,0.407574,0.007965691733929947,0.41659599999999997
delete_string,1200000,libcuckoo_map,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,0.0,0.0,0.0,0.0,2e-07,2e-07,0.0,2e-07
delete_string,1200000,qt_qhash,0.0,0.0,0.0,0.0,1593024512.0,3.458586571524481e+17,2.8239240974863795e+17,5.764315263004467e+17,0.9166789999999999,0.9294102000000001,0.014325509267038319,0.953479
delete_string,1200000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,4.158348061718334e+18,3.508390025261815e+18,8.655349386797679e+18,0.988946,1.0365452000000002,0.024292199162694168,1.05284
delete_string,1200000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,3.464316361657295e+18,3.7933066032166595e+18,1.0388396723752047e+19,0.763115,0.7892574,0.02405748918403581,0.820834
delete_string,1200000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,17466280345600.0,17735014436044.8,297343411739.6297,18307422846976.0,0.684952,0.6921617999999999,0.0075419858764121306,0.701429
delete_string,1200000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,17091057909760.0,17404751583641.6,311620603355.28467,18001758748672.0,0.6598269999999999,0.6723543999999999,0.008664130276028869,0.686703
delete_string,1200000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,17607465861120.0,17972488699904.0,233318309431.48,18303669993472.0,0.656606,0.6645004,0.00933117367966109,0.682704
delete_string,1200000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,4.6035102210956986e+17,2.3017633281905594e+17,5.764302923120804e+17,0.661489,0.6831942000000001,0.016775593717064066,0.7078909999999999
delete_string,1200000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,4.6031577159498464e+17,2.301585036065935e+17,5.759907024093348e+17,0.684333,0.7085052000000001,0.016017199460579855,0.7341789999999999
delete_string,1200000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,4.605428645547868e+17,2.3027165940030784e+17,5.762447497248932e+17,0.665369,0.6700694,0.0031571200547334264,0.67509
delete_string,1200000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,5.7488000668672e+17,5.754848574820876e+17,488372897194837.94,5.7615523831147725e+17,0.65899,0.6726941999999999,0.01033345573174823,0.685847
delete_string,1200000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972997,1.0067966,0.020663510385217677,1.0303499999999999
delete_string,1200000,tsl_array_map,0.0,0.0,0.0,0.0,537984150323200.0,1081391004672000.0,613685902037755.0,2202477251051520.0,0.7275849999999999,0.7765158,0.04900382140772287,0.848721
delete_string,1200000,tsl_array_map_mlf_1_0,0.0,0.0,0.0,0.0,592251062288384.0,1534349921651097.5,498859182480797.0,1929364575666176.0,0.784397,0.8220005999999997,0.0224207285929784,0.8494189999999999

insert_random_shuffle_range,1400000,boost_unordered_map,0.89,0.89,0.0,0.89,28672.0,28672.0,0.0,28672.0,0.322845,0.3316738,0.005091863093210573,0.336981
insert_random_shuffle_range,1400000,google_sparse_hash_map,0.668,0.668,0.0,0.668,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,1.9315099999999998,1.9581839999999997,0.015345355779518455,1.9745
insert_random_shuffle_range,1400000,google_dense_hash_map,0.334,0.334,0.0,0.334,17739993317376.0,18174110492262.4,380473092868.49255,18682285654016.0,0.141536,0.1464616,0.00492182488920522,0.15334699999999998
insert_random_shuffle_range,1400000,google_dense_hash_map_mlf_0_9,0.668,0.668,0.0,0.668,17944776015872.0,18359777230848.0,231562895670.63107,18579340656640.0,0.5429689999999999,0.5496776,0.009636900759061493,0.5685399999999999
insert_random_shuffle_range,1400000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.24010099999999998,0.24671500000000002,0.004526385091880716,0.25291399999999997
insert_random_shuffle_range,1400000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380542,0.39062339999999995,0.009504164952272246,0.406945
insert_random_shuffle_range,1400000,spp_sparse_hash_map,0.334,0.334,0.0,0.334,5.7456079621064294e+17,5.755037373826236e+17,479670236413882.75,5.7586261797792154e+17,0.441787,0.4545182,0.012738372021573241,0.47639
insert_random_shuffle_range,1400000,tsl_sparse_map,0.334,0.334,0.0,0.334,3.4674905030504817e+18,5.77581042317555e+18,1.6309839473088832e+18,8.078613565883023e+18,0.308741,0.3236808,0.011958548965489082,0.34317
insert_random_shuffle_range,1400000,tsl_hopscotch_map,0.668,0.668,0.0,0.668,17642075193344.0,17947293017702.4,336932429063.3074,18568529838080.0,0.123402,0.1318786,0.010945326173303377,0.153269
